pressure,temperature,salinity,mineral,contact_type,theta0
2.9887,298.0,0.0,quartz,st,3
3.9774,298.0,0.0,quartz,st,3
5.00565,298.0,0.0,quartz,st,3
5.99435,298.0,0.0,quartz,st,3
6.98305,298.0,0.0,quartz,st,3
7.97175,298.0,0.0,quartz,st,3
8.96045,298.0,0.0,quartz,st,3
9.94915,298.0,0.0,quartz,st,3
10.9774,298.0,0.0,quartz,st,3
2.9887,323.0,0.0,quartz,st,3
3.9774,323.0,0.0,quartz,st,3
4.9661,323.0,0.0,quartz,st,3
5.99435,323.0,0.0,quartz,st,3
6.9435,323.0,0.0,quartz,st,3
7.97175,323.0,0.0,quartz,st,3
9.0,323.0,0.0,quartz,st,3
9.9887,323.0,0.0,quartz,st,3
10.9379,323.0,0.0,quartz,st,3
11.9661,323.0,0.0,quartz,st,3
12.9944,323.0,0.0,quartz,st,3
13.9831,323.0,0.0,quartz,st,3
14.9718,323.0,0.0,quartz,st,3
2.9887,348.0,0.0,quartz,st,3
3.9774,348.0,0.0,quartz,st,3
4.9661,348.0,0.0,quartz,st,3
5.99435,348.0,0.0,quartz,st,3
6.9435,348.0,0.0,quartz,st,3
7.97175,348.0,0.0,quartz,st,3
8.96045,348.0,0.0,quartz,st,3
9.94915,348.0,0.0,quartz,st,3
10.9774,348.0,0.0,quartz,st,3
11.9661,348.0,0.0,quartz,st,3
12.9944,348.0,0.0,quartz,st,3
2.9887,373.0,0.0,quartz,st,3
3.9774,373.0,0.0,quartz,st,3
4.9661,373.0,0.0,quartz,st,3
5.9548,373.0,0.0,quartz,st,3
6.9435,373.0,0.0,quartz,st,3
7.9322,373.0,0.0,quartz,st,3
8.96045,373.0,0.0,quartz,st,3
9.9887,373.0,0.0,quartz,st,3
10.9379,373.0,0.0,quartz,st,3
11.9661,373.0,0.0,quartz,st,3
12.9944,373.0,0.0,quartz,st,3
13.9831,373.0,0.0,quartz,st,3
14.9718,373.0,0.0,quartz,st,3
2.99715,323.0,4.28,quartz,st,3
3.9943,323.0,4.28,quartz,st,3
4.99145,323.0,4.28,quartz,st,3
5.9886,323.0,4.28,quartz,st,3
6.98575,323.0,4.28,quartz,st,3
8.02279,323.0,4.28,quartz,st,3
9.01994,323.0,4.28,quartz,st,3
9.97721,323.0,4.28,quartz,st,3
2.99715,348.0,4.28,quartz,st,3
3.95442,348.0,4.28,quartz,st,3
4.99145,348.0,4.28,quartz,st,3
5.9886,348.0,4.28,quartz,st,3
7.02564,348.0,4.28,quartz,st,3
7.98291,348.0,4.28,quartz,st,3
8.98006,348.0,4.28,quartz,st,3
10.0171,348.0,4.28,quartz,st,3
11.0142,348.0,4.28,quartz,st,3
12.0114,348.0,4.28,quartz,st,3
13.0085,348.0,4.28,quartz,st,3
14.0057,348.0,4.28,quartz,st,3
15.0028,348.0,4.28,quartz,st,3
2.99715,373.0,4.28,quartz,st,3
3.9943,373.0,4.28,quartz,st,3
4.95157,373.0,4.28,quartz,st,3
5.9886,373.0,4.28,quartz,st,3
6.98575,373.0,4.28,quartz,st,3
7.98291,373.0,4.28,quartz,st,3
9.01994,373.0,4.28,quartz,st,3
10.0171,373.0,4.28,quartz,st,3
11.0142,373.0,4.28,quartz,st,3
12.0114,373.0,4.28,quartz,st,3
13.0085,373.0,4.28,quartz,st,3
14.0057,373.0,4.28,quartz,st,3
15.0028,373.0,4.28,quartz,st,3
4.98986,296.0,0.0,quartz,adv,0
10.0203,296.0,0.0,quartz,adv,0
14.9696,296.0,0.0,quartz,adv,0
20.0,296.0,0.0,quartz,adv,0
4.98986,323.0,0.0,quartz,adv,0
9.97972,323.0,0.0,quartz,adv,0
15.0101,323.0,0.0,quartz,adv,0
20.0,323.0,0.0,quartz,adv,0
4.98986,343.0,0.0,quartz,adv,0
9.97972,343.0,0.0,quartz,adv,0
14.9696,343.0,0.0,quartz,adv,0
20.0,343.0,0.0,quartz,adv,0
5.01027,296.0,0.0,quartz,rec,0
10.0205,296.0,0.0,quartz,rec,0
15.0308,296.0,0.0,quartz,rec,0
20.0,296.0,0.0,quartz,rec,0
5.01027,323.0,0.0,quartz,rec,0
10.0205,323.0,0.0,quartz,rec,0
15.0308,323.0,0.0,quartz,rec,0
20.0,323.0,0.0,quartz,rec,0
5.01027,343.0,0.0,quartz,rec,0
10.0205,343.0,0.0,quartz,rec,0
15.0308,343.0,0.0,quartz,rec,0
20.0,343.0,0.0,quartz,rec,0
10.0,323.0,0.0,quartz,adv,0
10.0,323.0,1.1324217659137576,quartz,adv,0
10.0,323.0,2.1940669404517457,quartz,adv,0
10.0,323.0,3.6803716632443537,quartz,adv,0
10.0,323.0,7.360743326488707,quartz,adv,0
10.0,323.0,12.881310061601646,quartz,adv,0
10.0,323.0,0.0,quartz,rec,0
10.0,323.0,1.097035318275154,quartz,rec,0
10.0,323.0,2.1940669404517457,quartz,rec,0
10.0,323.0,3.6803716632443537,quartz,rec,0
10.0,323.0,7.360743326488707,quartz,rec,0
10.0,323.0,12.881310061601646,quartz,rec,0
10.0,343.0,0.0,quartz,adv,0
10.0,343.0,1.091228747433265,quartz,adv,0
10.0,343.0,2.18245749486653,quartz,adv,0
10.0,343.0,3.625695277207392,quartz,adv,0
10.0,343.0,7.321786447638604,quartz,adv,0
10.0,343.0,12.883527720739222,quartz,adv,0
10.0,343.0,0.0,quartz,rec,0
10.0,343.0,1.0560271047227927,quartz,rec,0
10.0,343.0,2.217659137577002,quartz,rec,0
10.0,343.0,3.660896919917865,quartz,rec,0
10.0,343.0,7.321786447638604,quartz,rec,0
10.0,343.0,12.883527720739222,quartz,rec,0
7.00719,318.0,1.0,quartz,st,2
8.01439,318.0,1.0,quartz,st,2
9.07194,318.0,1.0,quartz,st,2
10.0288,318.0,1.0,quartz,st,2
12.0432,318.0,1.0,quartz,st,2
17.9856,318.0,1.0,quartz,st,2
7.03521,318.0,1.0,quartz,adv,2
8.02113,318.0,1.0,quartz,adv,2
9.05634,318.0,1.0,quartz,adv,2
10.0423,318.0,1.0,quartz,adv,2
12.0141,318.0,1.0,quartz,adv,2
17.9789,318.0,1.0,quartz,adv,2
